iter	MultiRMSE
422	831808.7555
423	831428.0955
424	830739.4043
425	830569.9197
426	830287.0476
427	830098.3294
428	829994.287
429	829718.914
430	829241.3349
431	829028.1062
432	828577.0982
433	827314.4948
434	827080.7583
435	826828.42
436	826766.2967
437	826519.5928
438	826226.0179
439	825942.5116
440	825610.2264
441	825493.7633
442	825143.3108
443	824839.5657
444	823807.5622
445	823743.6467
446	822917.7976
447	822604.0923
448	822461.3719
449	822159.667
450	821221.3516
451	821111.6624
452	820246.1252
453	819904.3219
454	819561.7201
455	819238.3683
456	818856.405
457	818743.7824
458	818356.7747
459	817891.8951
460	817827.312
461	817502.2303
462	817095.6061
463	816566.6466
464	816145.9622
465	815927.7619
466	815759.6056
467	815641.5861
468	815224.8539
469	815080.2144
470	814863.2946
471	814801.0843
472	814671.1861
473	813747.975
474	813528.358
475	813345.2834
476	813099.5726
477	812595.3875
478	812329.5978
479	812133.0217
480	811806.5942
481	811407.2416
482	811116.8334
483	810720.2357
484	810383.3963
485	810267.6748
486	810114.4051
487	809951.9335
488	809801.7146
489	809674.4844
490	809288.7799
491	809185.0678
492	809004.6728
493	808603.8912
494	808314.9532
495	807997.5379
496	807905.807
497	807775.6908
498	807394.5457
499	807231.3856
500	807096.6989
501	806845.2532
502	806576.7549
503	806054.3582
504	805746.3165
505	805587.9771
506	805408.897
507	805266.5806
508	804879.1611
509	804850.9896
510	804751.7678
511	804665.8483
512	804478.1798
513	804215.7581
514	804109.1779
515	803575.5985
516	803411.2474
517	802732.752
518	802450.1898
519	802286.0579
520	802034.4973
521	801838.5136
522	801585.5618
523	801560.7151
524	801256.8776
525	801022.7514
526	800788.505
527	800658.6738
528	800473.8956
529	800261.3082
530	799654.4053
531	800044.9589
532	799626.1457
533	799337.8448
534	798992.7696
535	798899.4077
536	798829.7635
537	798693.8446
538	798617.286
539	798491.4961
540	798457.1101
541	798271.129
542	797215.8865
543	797201.146
544	797172.9667
545	796951.4389
546	796850.4734
547	796789.9775
548	796572.7134
549	796449.3141
550	796373.0293
551	796159.0799
552	795942.2991
553	795791.5731
554	795641.0348
555	795577.7758
556	795432.0178
557	795200.3351
558	795029.8688
559	794863.6222
560	794669.9831
561	794640.0793
562	794560.486
563	794546.8905
564	794344.8405
565	794152.3642
566	794128.3098
567	794035.1725
568	793793.9555
569	793725.8717
570	793558.9779
571	793394.6931
572	793241.6964
573	793049.3914
574	793042.9179
575	793408.3019
576	793172.8402
577	793008.7905
578	792722.1058
579	792507.5989
580	792496.1009
581	792296.7856
582	792124.1189
583	792020.496
584	791980.3796
585	791806.2373
586	791528.1219
587	791333.6285
588	791113.7231
589	790991.73
590	790812.6941
591	790798.5053
592	790287.0099
593	790154.2436
594	789850.7779
595	789701.6626
596	789698.6307
597	789616.1994
598	789490.7439
599	789337.5881
600	789213.9358
601	789018.462
602	788851.257
603	788772.1748
604	788327.8928
605	788156.8069
606	788102.978
607	788119.1334
608	787952.3162
609	787762.4507
610	787693.1024
611	787654.6714
612	787505.2752
613	787383.9937
614	787251.7064
615	787189.7073
616	787104.3907
617	787067.7358
618	787076.8747
619	786919.7791
620	786818.7905
621	786789.7438
622	786260.2376
623	786214.0821
624	786104.3662
625	786071.058
626	785960.0592
627	785825.703
628	785818.4642
629	785775.7495
630	785595.1418
631	785595.2599
632	785518.9015
633	785245.7544
634	784986.0168
635	784864.8591
636	784590.2335
637	784522.0778
638	784202.6537
639	784097.922
640	783907.9937
641	783790.0893
642	783620.4827
643	783469.0383
644	783303.6929
645	783358.2551
646	783440.5211
647	783393.158
648	783362.6865
649	783240.9003
650	783104.9597
651	782949.9593
652	782796.1274
653	782694.1293
654	782458.1158
655	782353.3612
656	782280.366
657	782246.9051
658	782210.753
659	782172.7129
660	781991.0746
661	781891.0002
662	781728.5957
663	781686.8128
664	781661.4743
665	781344.0285
666	781256.3341
667	781221.1494
668	780974.4619
669	780803.5782
670	780737.1318
671	780705.9321
672	780623.298
673	780599.945
674	780531.4198
675	780133.0424
676	780043.4297
677	779835.4385
678	779842.9034
679	779780.0315
680	779655.1104
681	779609.7159
682	779547.9356
683	779483.1789
684	779406.147
685	779044.8085
686	778855.6448
687	778642.459
688	778540.1942
689	778530.9257
690	778480.3331
691	778400.0457
692	778428.1876
693	778403.2828
694	778322.9829
695	778217.8982
696	778240.9878
697	777924.6285
698	777822.6691
699	777771.7841
700	777581.6041
701	777271.3542
702	777104.4768
703	776969.7389
704	776712.3044
705	776574.8411
706	776588.786
707	776451.9219
708	776426.8245
709	776306.0905
710	776321.3173
711	776193.4394
712	776148.2693
713	775906.782
714	775857.6136
715	775799.8756
716	775918.2506
717	775801.4433
718	775660.5869
719	775594.8956
720	775482.9368
721	775500.35
722	775386.5824
723	775352.3531
724	775120.9114
725	775112.8339
726	774951.9396
727	774820.5287
728	774793.9087
729	774774.6261
730	774737.5063
731	774671.6085
732	774398.1932
733	774336.827
734	774233.365
735	774111.355
736	773943.9194
737	773867.9309
738	773872.4756
739	773683.3458
740	773550.061
741	773447.6766
742	773312.3557
743	773206.7359
744	773135.4548
745	773032.6983
746	772995.2671
747	772889.7651
748	772809.2644
749	772396.8414
750	772214.3522
751	772163.152
752	772133.0137
753	771916.2793
754	771914.9703
755	771816.0026
756	771810.8444
757	771734.4867
758	771676.7913
759	771611.3964
760	771578.1131
761	771439.4952
762	771331.0816
763	771300.0361
764	771103.581
765	770852.8083
766	770749.0279
767	770613.9761
768	770577.7919
769	770555.4885
770	770553.4829
771	770532.8098
772	770482.4749
773	770472.267
774	770418.7546
775	770339.0535
776	770272.9738
777	770154.444
778	770101.4642
779	769894.5701
780	769807.1814
781	769745.7712
782	769533.5512
783	769506.6211
784	769501.7188
785	769493.6832
786	769383.544
787	769193.079
